Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Infiniti,G Convertible,2011,premium unleaded (required),325.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,25,17,190,58000
Honda,Pilot,2016,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,19,2202,37055
Tesla,Model S,2015,electric,,0.0,DIRECT_DRIVE,all wheel drive,4.0,"Exotic,Performance",Large,Sedan,102,101,1391,75000
Nissan,Truck,1997,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Regular Cab Pickup,18,15,2009,2676
Nissan,300ZX,1996,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,22,16,2009,3510
Volvo,940,1994,regular unleaded,162.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,22,17,870,2000
Porsche,718 Cayman,2017,premium unleaded (required),300.0,4.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,21,1715,53900
Chevrolet,C/K 1500 Series,1998,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,17,12,1385,3419
Suzuki,Esteem,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,23,481,14799
Kia,Soul EV,2016,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,,Compact,Wagon,92,120,1720,31950
Volkswagen,Jetta GLI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,873,26195
Dodge,Durango,2016,regular unleaded,293.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,27,19,1851,30495
Suzuki,Esteem,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,26,481,15499
FIAT,500,2016,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,40,31,819,21395
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,four wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,20,15,586,3190
Cadillac,XTS,2015,regular unleaded,304.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,17,1624,51000
Chevrolet,Impala,2015,regular unleaded,195.0,4.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,31,21,1385,27060
Hyundai,Veloster,2014,regular unleaded,201.0,4.0,AUTOMATIC,front wheel drive,3.0,"Hatchback,Performance",Compact,2dr Hatchback,31,24,1439,23300
Chevrolet,Avalanche,2011,flex-fuel (unleaded/E85),320.0,8.0,AUTOMATIC,four wheel drive,4.0,"Crossover,Flex Fuel",Large,Crew Cab Pickup,21,15,1385,39350
Nissan,Titan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2009,46380
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873,31695
Kia,Spectra,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,23,1720,14895
Dodge,Challenger,2015,premium unleaded (recommended),485.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Large,Coupe,23,14,1851,42595
Toyota,Cressida,1991,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,Sedan,22,17,2031,2000
Mazda,CX-7,2011,premium unleaded (recommended),244.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,586,31640
Infiniti,G20,2002,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,29,21,190,21395
Ford,Fusion Hybrid,2017,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,41,43,5657,31010
Scion,iQ,2014,regular unleaded,94.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,36,105,17850
GMC,Canyon,2016,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549,28595
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,28,18,1013,31785
Oldsmobile,Bravada,2002,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,26,32215
Tesla,Model S,2014,electric,,0.0,DIRECT_DRIVE,rear wheel drive,4.0,"Exotic,High-Performance",Large,Sedan,90,88,1391,79900
Infiniti,M37,2011,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,18,190,47050
Volvo,850,1997,regular unleaded,190.0,5.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,18,870,2000
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2202,29575
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,21,17,2031,25560
Chevrolet,Corvette,2017,premium unleaded (required),650.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Convertible,22,15,1385,92395
Volkswagen,Passat,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,35,24,873,21340
Buick,Estate Wagon,1990,regular unleaded,140.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Wagon,22,15,155,2000
Ford,Transit Connect,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,29,21,5657,23855
Acura,TLX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,31,21,204,41600
Ford,Transit Wagon,2017,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,3.0,Diesel,Large,Passenger Van,19,14,5657,40770
Chrysler,TC,1990,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,22,15,1013,2000
Hyundai,Tiburon,2008,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,17,1439,20170
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,27,19,190,34450
Toyota,Prius Prime,2017,regular unleaded,121.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,53,55,2031,33100
Hyundai,Tiburon,2008,regular unleaded,138.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,1439,17270
Lexus,LS 430,2006,premium unleaded (required),278.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,56525
Nissan,370Z,2016,premium unleaded (required),332.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,26,18,2009,29990
Bentley,Continental GTC Speed,2011,flex-fuel (premium unleaded required/E85),600.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,17,10,520,236100
Suzuki,SX4,2011,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,17099
Ford,Transit Wagon,2016,flex-fuel (unleaded/E85),275.0,6.0,AUTOMATIC,rear wheel drive,3.0,"Flex Fuel,Diesel",Large,Passenger Van,19,14,5657,38285
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,15,1385,66785
Audi,A4,2017,premium unleaded (recommended),252.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,33,25,3105,45900
Buick,Encore,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,33,25,155,26865
Ford,Aspire,1996,regular unleaded,63.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,29,5657,2000
BMW,4 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,34,23,3916,42150
Dodge,SRT Viper,2014,premium unleaded (required),640.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,12,1851,107385
Kia,Sportage,2016,regular unleaded,260.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,1720,31490
Nissan,Xterra,2013,regular unleaded,261.0,6.0,MANUAL,four wheel drive,4.0,,Midsize,4dr SUV,20,16,2009,29440
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,34705
Nissan,350Z,2009,regular unleaded,306.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,23,17,2009,40220
Honda,Accord,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,34,23,2202,26000
GMC,Acadia,2015,regular unleaded,288.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,549,47690
Volkswagen,CC,2016,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,31,22,873,35755
Dodge,Daytona,1991,regular unleaded,152.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Compact,2dr Hatchback,24,18,1851,2000
Toyota,Prius v,2017,regular unleaded,134.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Wagon,39,43,2031,29695
Subaru,Loyale,1993,regular unleaded,90.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,29,22,640,2000
Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,28,22,586,23970
Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,20,873,23240
Mercedes-Benz,CL-Class,2012,premium unleaded (required),510.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Large,Coupe,18,12,617,158700
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,30,21,258,45675
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,19,14,549,29015
Bentley,Mulsanne,2015,premium unleaded (required),505.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,High-Performance",Large,Sedan,18,11,520,303700
Saab,09-Mar,2011,premium unleaded (recommended),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Compact,Wagon,27,17,376,36975
Cadillac,ATS Coupe,2015,flex-fuel (unleaded/E85),321.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Flex Fuel,Luxury,High-Performance",Compact,Coupe,28,18,1624,45150
Nissan,Pulsar,1990,regular unleaded,90.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,31,23,2009,2000
Mitsubishi,Expo,1993,regular unleaded,136.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,26,19,436,2000
Land Rover,Discovery,2004,premium unleaded (required),217.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,14,11,258,38685
Hyundai,Veracruz,2011,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,1439,36095
Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,32,24,873,30755
Volkswagen,Golf GTI,2015,premium unleaded (recommended),220.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,26880
Ford,E-150,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Passenger Van,17,12,5657,2074
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,24,873,25595
Ford,F-250,1999,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,17,12,5657,3752
Mercedes-Benz,300-Class,1993,regular unleaded,228.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,21,14,617,4174
Audi,A7,2015,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Large,Sedan,38,24,3105,68300
Mazda,CX-5,2014,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,32,25,586,24815
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,1385,40620
Lincoln,LS,2004,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61,36140
Acura,ZDX,2011,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback,Luxury",Midsize,4dr Hatchback,23,16,204,46020
Mitsubishi,Outlander Sport,2015,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,25,436,20795
Volkswagen,Golf GTI,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,25595
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,29,21,155,28615
Chevrolet,Silverado 1500,2015,regular unleaded,355.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,23,16,1385,40100
Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,30210
Toyota,Avalon Hybrid,2017,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,39,40,2031,37250
Pontiac,GTO,2006,premium unleaded (required),400.0,8.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Midsize,Coupe,19,14,210,31290
Nissan,Leaf,2015,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,32000
Toyota,4Runner,2016,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,22,17,2031,42325
Nissan,350Z,2009,regular unleaded,306.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,23,17,2009,42570
Suzuki,Equator,2010,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,19,15,481,28850
Acura,RSX,2006,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury",Compact,2dr Hatchback,31,24,204,20325
Chevrolet,Camaro,2015,premium unleaded (recommended),426.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,24,16,1385,39505
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,45,30,873,22345
Subaru,Justy,1993,regular unleaded,73.0,3.0,MANUAL,four wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,24,640,2000
Lexus,RX 400h,2008,premium unleaded (required),268.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury,Hybrid",Midsize,4dr SUV,24,27,454,42080
Kia,Sorento,2016,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,19,1720,41700
Buick,Rendezvous,2007,regular unleaded,196.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,23,17,155,25190
Acura,TL,2014,premium unleaded (recommended),280.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,204,37530
FIAT,500X,2016,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,22,819,27335
Audi,TT,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Luxury,Performance",Compact,Coupe,30,23,3105,42900
Suzuki,XL-7,2006,regular unleaded,185.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,15,481,23199
Bentley,Continental Supersports,2011,flex-fuel (premium unleaded required/E85),621.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance",Midsize,Coupe,19,12,520,267000
Honda,CR-V,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,33,26,2202,25995
Audi,S5,2016,premium unleaded (required),333.0,6.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Factory Tuner,Luxury,Performance",Midsize,Coupe,28,18,3105,54100
Infiniti,G37 Coupe,2010,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,27,19,190,37500
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,13,2031,38670
BMW,M6,2017,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,22,15,3916,120000
GMC,Sierra 1500,2016,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,16,549,40775
Ford,F-150,2015,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,39610
Volvo,850,1995,regular unleaded,222.0,5.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,870,2000
Lincoln,Mark VIII,1997,regular unleaded,280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Large,Coupe,24,16,61,2209
Ferrari,360,2003,premium unleaded (required),400.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,15,10,2774,154090
Dodge,Ram Van,1999,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Cargo Van,18,12,1851,2316
Audi,A5,2016,premium unleaded (required),220.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Midsize,Coupe,31,22,3105,41500
Honda,Accord Crosstour,2010,regular unleaded,271.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Midsize,4dr Hatchback,27,18,2202,29670
Dodge,RAM 150,1993,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,11,1851,2000
GMC,Yukon,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,549,59225
Lexus,RX 400h,2006,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury,Hybrid",Midsize,4dr SUV,25,28,454,44660
Mercedes-Benz,500-Class,1992,regular unleaded,322.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,15,11,617,2427
Nissan,Leaf,2014,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009,32000
Porsche,911,2017,premium unleaded (required),370.0,6.0,MANUAL,all wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,29,20,1715,96300
Chevrolet,Tracker,2004,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,4dr SUV,20,17,1385,21615
Chevrolet,S-10,2003,flex-fuel (unleaded/E85),120.0,4.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,25,19,1385,16120
Audi,A6,2016,premium unleaded (recommended),252.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,32,22,3105,48400
Lincoln,MKT,2017,regular unleaded,303.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Large,Wagon,24,16,61,43530
Cadillac,CTS,2016,premium unleaded (recommended),268.0,4.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,29,21,1624,53285
Toyota,Avalon Hybrid,2017,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,39,40,2031,42550
Oldsmobile,Toronado,1992,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,,Large,Coupe,24,16,26,2000
Rolls-Royce,Park Ward,2001,premium unleaded (required),322.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury",Large,Sedan,15,11,86,259900
Ford,Expedition,2016,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,20,15,5657,44055
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,55045
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,31,21,873,28195
Audi,A4,2017,premium unleaded (recommended),252.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,31,24,3105,43200
Subaru,Impreza,2017,regular unleaded,152.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,28,640,24595
Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,31905
Toyota,Tundra,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,17,13,2031,33450
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657,31905
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549,29810
Chevrolet,TrailBlazer,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,1385,27970
Volkswagen,Beetle Convertible,2014,diesel,140.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Diesel,Compact,Convertible,41,28,873,31195
Scion,xB,2015,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,28,22,105,19685
Suzuki,Grand Vitara,2013,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,22349
Dodge,Ram Pickup 1500,2010,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,20,14,1851,36880
Hyundai,XG350,2003,regular unleaded,194.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,24,15,1439,25599
GMC,Vandura,1994,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Compact,Cargo Van,20,15,549,2000
Chevrolet,Aveo,2010,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,1385,15365
Maserati,Coupe,2006,premium unleaded (required),390.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Coupe,18,11,238,87577
Mazda,RX-8,2009,premium unleaded (required),212.0,,AUTOMATIC,rear wheel drive,4.0,Performance,Compact,Coupe,23,16,586,26435
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,15,5657,52815
Ford,Transit Wagon,2015,flex-fuel (unleaded/E85),275.0,6.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,19,14,5657,32420
Kia,Rondo,2009,regular unleaded,192.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,26,18,1720,19495
Nissan,Titan,2014,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,12,2009,37580
GMC,Yukon XL,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,549,58925
GMC,Sierra 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,549,39380
Hyundai,Genesis Coupe,2016,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,24,17,1439,29900
BMW,2 Series,2016,premium unleaded (required),320.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,31,20,3916,44150
Scion,iM,2016,regular unleaded,137.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,27,105,18460
GMC,Acadia,2016,regular unleaded,281.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,549,36755
Suzuki,Vitara,2004,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,4dr SUV,20,17,481,17999
Cadillac,CTS,2017,regular unleaded,335.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,27,19,1624,61195
Saab,900,1996,regular unleaded,150.0,4.0,MANUAL,front wheel drive,2.0,Luxury,Compact,Convertible,26,18,376,2000
Volkswagen,Jetta SportWagen,2014,regular unleaded,170.0,5.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,33,23,873,20995
Pontiac,Torrent,2007,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,24,17,210,22455
BMW,8 Series,1997,regular unleaded,282.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,19,14,3916,6693
Toyota,Tundra,2015,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,18,14,2031,35530
Subaru,Outback,2015,regular unleaded,256.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,640,32995
